category,texts
neu,พ่อพาลีน่าไปซื้ออานและอุปกรณ์ขี่ม้าอื่นๆ
neu,เธอเลือกอานหนังสีน้ำตาลกับบังเหียนที่เข้าชุดกัน และหลังจากใช้เวลาไม่นาน เจ้าไมกี้ก็ยอมให้ลีน่าขึ้นขี่หลัง
neu,แล้วเรื่องแปลกก็เกิดขึ้น เมื่อคุณลุงบาสเตียนผู้ใจดีมาเยี่ยมลีน่าและครอบครัว
neu,คุณลุงเป็นหัวหน้าหน่วยกู้ภัยประจำภูเขา มีหน้าที่ช่วยเหลือผู้บาดเจ็บจากการปีนเขาและเล่นสกี
neu,คุณลุงมีสุนัขคู่ใจตัวหนึ่งชื่อ “โตโต้” มันเป็นสุนัขที่ฉลาดมาก และเคยช่วยชีวิตคนมามากมายนับไม่ถ้วน
neu,ตอนแรกเจ้าโตโต้ก็ยังไม่ค่อยคุ้นกับเจ้าไมกี้ แต่ไม่นานทั้งสองก็สนิทสนมกันมาก ถึงขนาดไม่ยอมแยกจากกันเลย
neu,ทุกคนต่างสงสัยว่าทำไมจึงเป็นเช่นนั้น
neu,ลีน่าดีใจที่ไมกี้มีเพื่อน แต่พอใกล้ถึงวันที่คุณลุงบาสเตียนกับเจ้าโตโต้จะต้องกลับบ้าน
neu,ทุกคนก็เป็นห่วงว่าพวกมันจะอยู่อย่างไรถ้าไม่มีอีกฝ่ายหนึ่ง
neu,หลังรับประทานอาหารเย็นในคืนสุดท้ายก่อนจะกลับ คุณลุงก็พูดขึ้นว่า “ลีน่า หลานจะว่าอะไรไหมถ้าลุงจะขอเจ้าไมกี้ไปอยู่ด้วย ลุงอยากให้มันไปช่วยเจ้าโตโต้ลากเลื่อน”
neu,ลีน่าได้ยินก็ตกใจ เธอไม่เคยคิดมาก่อนว่าจะต้องแยกกับเจ้าไมกี้
neu,“ที่นั่นอากาศหนาวมาก ไมกี้จะทนได้หรือคะ” เธอหาเหตุผลมาอ้าง
